player_id,drafted
c6d3ce49-28b6-4756-8061-b2bd68730c52,2.0985432897011908e-05
24dd0ae2-9d22-4d31-9cb6-c31f58f903b5,2.163613081330129e-05
0cf3e822-9446-4285-b7ed-7c19d8e976fe,0.0003416176388370352
b1a88de0-6852-4597-bb92-9164b40758e5,1.5798920083674794e-05
97c327ce-d051-40f0-9166-1a43557c3c92,2.333024758329923e-05
34fe41f0-255d-4274-8462-860a221a9d5a,2.3429974339059127e-05
f7292ab7-feed-434f-8cba-b193a02276c0,1.720786458659205e-05
ac793895-8cec-4d08-9480-5d0458522614,3.846153857827239e-05
8b241a30-61cc-43a2-a4b3-fe4a632ef573,1.6121503836189157e-05
5ab8c5c9-eac3-469a-9400-63f685d365b5,3.718938358967183e-05
764918b8-ddea-466e-89d6-9322dba2291b,2.093643994418353e-05
f99541d2-60fc-416d-909e-abd7dc88aaf6,2.373483339369879e-05
cb7675b3-06a3-448f-95b8-ac1bec00488a,1.7729943970472026e-05
2c611c62-0369-4a50-b7c1-700673df1964,6.629384732095703e-05
580c861f-2ee9-4087-9b84-1339d83d467e,0.00018275768980035705
5fa6c67d-776c-4338-b064-6309d770a2c5,0.0006289584816604372
c580539f-84fd-421a-b2fc-7cf56ddb596d,1.938204087184786e-05
442aa033-15b1-418d-b4d3-8c1adfe2dd74,2.1169191075363932e-05
ca0eb92b-835b-45fa-950b-382609b0d270,2.047136932125012e-05
56db5cb1-dff0-4915-a0b3-39c79e724d6f,4.265104149881281e-05
e131f57b-1709-4599-827c-2d22b55cce5f,1.8474935642719833e-05
bf880bcc-8213-4ba5-9980-e74c9cdac0c2,2.1776385422624544e-05
cc75eb26-5b3f-4d2b-9641-7d3542d5f015,1.793093949093887e-05
c75c0267-e95d-497b-869e-3c2914f7f0bd,0.0006839941352007561
e8e02909-9496-4ce6-8f7e-a9496c7c70fd,2.460718052990884e-05
8874e568-0fcb-40e6-8f5f-e862ad84d62c,2.1985496752856257e-05
3867d275-e17f-41dd-9688-08fc9ed39a95,5.927930632469784e-05
164e93aa-6e50-4328-897e-9594fc5626a2,1.9496717899678887e-05
f224b164-bf47-4dc5-9101-70f2ce57a322,2.2824212268228308e-05
645a7c48-4ec0-4380-9751-0326d7b84600,1.8640152400871844e-05
45d4eaa3-5226-4532-8ba4-0753362b0971,1.959079256099783e-05
2478c0b7-a979-4393-aa3d-b3f408c40763,1.4634608755102446e-05
8469846d-f4e8-48cd-872b-73e53d2c6910,2.027020365759729e-05
5001dafd-4db5-47e3-b281-da0f52a62f11,5.551314026912607e-05
2d298957-f1e4-48c6-8abd-6493ddc94ce4,2.0268420989495997e-05
6ffdd80e-abec-476b-a420-a55541f96431,2.192877982607815e-05
d573bdc9-e541-4cf2-aee8-ad1b52dd412c,2.2347841883257164e-05
07667cba-1e25-4215-b648-e363d8ffc637,1.1882453882430403e-05
a34f3a77-bc08-46e7-828f-ce934737b4e7,1.9141991710110355e-05
0807c9b9-f608-4912-9b3d-705fe955fe33,1.4013489078986902e-05
5e363080-689b-460a-85c5-71149bc98dac,0.00011458711632547889
d4c0bb14-8712-4ef1-878a-1e2e1226f63b,2.335325532213812e-05
2142f6f9-3821-4b4d-9872-a42a766605e1,1.1531438720304472e-05
17e05e2f-86e6-4a32-9ace-fdc4a81e92aa,0.0005616094834865326
5b3980a5-c52a-4dca-84b1-f6c90b8ca3a7,2.6033310840687465e-05
bd9925c0-3f2c-4b2d-96a1-3aab866f715c,2.185086105708092e-05
946f2535-92d0-4475-9117-30fe634b1a64,3.5749433025015496e-05
